id,price
216555,8912.852319933147
216556,76986.52901027296
216557,48209.12625314963
216558,90206.66375363548
216559,34517.11031732267
216560,74781.34839258037
216561,53153.755584305254
216562,28834.2130824401
216563,15241.862898801315
216564,12434.983352422301
216565,28710.859617995506
216566,14650.485284798066
216567,60948.46211122681
216568,15860.57554991886
216569,12761.909500560378
216570,102217.51920436861
216571,16024.542237148455
216572,18054.408623579096
216573,50196.59777660386
216574,95276.01681905874
216575,33127.2514704413
216576,31123.102323275005
216577,61289.82888846119
216578,69464.03543341393
216579,66272.57140047263
216580,76198.49038351621
216581,35436.605666648495
216582,38920.077395108
216583,13062.456631476418
216584,28007.251944592826
216585,51746.28076584415
216586,15408.818777687982
216587,46880.641866546386
216588,15274.978815673821
216589,10938.546590407455
216590,14612.018591711378
216591,64886.44668495494
216592,26095.083500843284
216593,69651.95910345684
216594,73420.13655766312
216595,32948.64825458959
216596,191761.96590768674
216597,24203.305005733877
216598,27434.61837938104
216599,15636.415146121335
216600,26307.4524875636
216601,21651.893447272145
216602,53332.04670965976
216603,10238.097093618362
216604,31280.80871836772
216605,17361.329625952807
216606,85702.43293270498
216607,17123.953371381645
216608,18489.037781973115
216609,46329.7372404264
216610,22524.407309414135
216611,21889.495525709735
216612,69717.09218706674
216613,20995.804068300895
216614,35667.76797462098
216615,84231.13316451316
216616,24920.160056487144
216617,20378.323639950704
216618,46955.329784000765
216619,55564.94428198212
216620,80163.17359940207
216621,19569.756806296926
216622,50732.29966771925
216623,27198.981672877824
216624,59640.56008832911
216625,12356.654114191393
216626,32925.34316872421
216627,78694.84077690932
216628,55732.09159120738
216629,20781.109822494658
216630,17304.32769784621
216631,52437.44320989617
216632,29561.640326187455
216633,42912.71253071049
216634,35389.448461134154
216635,40612.230553906455
216636,46989.227951492685
216637,20944.970980964874
216638,29400.975923289017
216639,14553.26454045194
216640,20876.692616863795
216641,26486.826684205585
216642,25555.61466298643
216643,14358.168649092851
216644,67344.39954643455
216645,65141.76053219
216646,15666.421423460184
216647,51568.17123453734
216648,11998.08526212761
216649,32299.004689139016
216650,23181.213172693886
216651,20332.7854470062
216652,143616.7624364859
216653,12504.337549102454
216654,11397.152751656135
216655,63139.74586859352
216656,17113.04641064407
216657,39537.641302352444
216658,25569.19878323948
216659,10370.799641105912
216660,57805.32663005041
216661,56084.13285962224
216662,47627.52831863946
216663,38615.30638920345
216664,35100.713327657104
216665,24882.77545217478
216666,65461.80041053144
216667,47379.00088947013
216668,18972.61252603194
216669,11803.351031432956
216670,14260.82356808407
216671,58383.995379894055
216672,16176.765789817353
216673,80532.29944805318
216674,41190.06471301941
216675,34495.911095937685
216676,32444.37024210366
216677,26409.418508698087
216678,113533.93238104723
216679,10431.135253608169
216680,99033.74521101968
216681,14300.512434766093
216682,22002.00745264609
216683,9860.471146517048
216684,16258.020736909859
216685,51268.892232159844
216686,26066.373266213956
216687,77788.65678187928
216688,84053.84823743417
216689,73772.08556435711
216690,58995.82563001036
216691,61648.73623444352
216692,45170.74791454179
216693,171787.48268590792
216694,50732.059333079924
216695,20606.741232041775
216696,48512.576038206724
216697,16418.26072457502
216698,31467.20454189819
216699,54636.73637684318
216700,87245.60448685163
216701,66292.26816153663
216702,54622.47633288759
216703,15985.311472224555
216704,34041.8099421103
216705,64684.57208919161
216706,220342.95788371656
216707,38473.124918313515
216708,63165.98757040134
216709,57582.78193714351
216710,111189.52057457808
216711,37667.70389543136
216712,14613.226455271852
216713,29037.26828306341
216714,74262.06511620522
216715,116998.13839105374
216716,57682.84733033408
216717,31945.920811018146
216718,38612.24371102217
216719,46422.73564756063
216720,38336.560914610796
216721,27217.28896866445
216722,18594.80698186337
216723,18946.838094063172
216724,34793.24248580313
216725,72523.57899014125
216726,14250.3432169824
216727,56717.872220089586
216728,37088.69906007552
216729,38563.00175570529
216730,140056.78320900787
216731,19192.807035535076
216732,24056.669776354884
216733,14435.93598480638
216734,15996.774591574112
216735,45048.87979832735
216736,24941.167085460682
216737,52529.68427513378
216738,90265.31175207475
216739,34734.57299796736
216740,18921.24436878584
216741,71167.10442818358
216742,241270.93182699368
216743,12944.505192004026
216744,68855.03743592007
216745,28862.794199833028
216746,21433.906902164053
216747,41271.02402424423
216748,45769.99203747421
216749,18326.23097992837
216750,13079.505210033809
216751,48118.42620850061
216752,150229.39532947176
216753,33261.27830902289
216754,24061.101823270175
216755,17371.49011830691
216756,33842.38362609232
216757,29002.000815515778
216758,52823.07242581648
216759,9771.728616952752
216760,17957.46268849478
216761,61506.999898852264
216762,24433.195752991232
216763,60498.5287541616
216764,32591.313071666907
216765,16105.49422718339
216766,17474.042023752158
216767,16651.86879772666
216768,13654.642139735999
216769,30687.588748161208
216770,59419.964986439
216771,55590.7214025304
216772,30950.09345238841
216773,18643.65111802293
216774,35867.862516011075
216775,43204.39964964523
216776,57402.835272593285
216777,43992.54223442157
216778,9729.465503055488
216779,85813.3628542202
216780,47611.62657000702
216781,11089.430646086319
216782,54429.79915302542
216783,78548.07907164094
216784,63471.94274664815
216785,11570.325179863275
216786,67081.00213072743
216787,23956.990693661195
216788,20433.486187910486
216789,107318.94158333639
216790,14809.440757531072
216791,8636.31766455185
216792,26292.125565544036
216793,58915.65999841257
216794,45303.695313043005
216795,27847.590635685225
216796,10373.334112232229
216797,33995.02739597024
216798,79825.79400591916
216799,50049.41594643624
216800,68451.3521441771
216801,59591.92793420648
216802,44833.54391215455
216803,40073.7287632834
216804,18953.487270662463
216805,10942.1704994176
216806,49884.86470065805
216807,22693.131148744586
216808,15497.562827939206
216809,91159.54490914432
216810,65819.5711021144
216811,67137.89991348982
216812,8146.086520821502
216813,23136.826367310405
216814,50111.745400741005
216815,17809.233094653027
216816,41276.748527985255
216817,64805.75364176235
216818,35460.06321896485
216819,50542.72130586577
216820,37220.153001038314
216821,41705.0851801307
216822,14114.444264777076
216823,16343.415984798532
216824,56424.94550354039
216825,38796.69811932237
216826,116578.67311347587
216827,37435.0149894023
216828,9785.749932910741
216829,72635.84496613094
216830,50687.31558544415
216831,10321.986745834343
216832,9905.977281616615
216833,18927.92819670959
216834,9459.3553067379
216835,57023.861631946835
216836,41848.8219980997
216837,37351.1399347952
216838,114204.9343909079
216839,34368.78201687375
216840,47711.04416860141
216841,35231.95419074402
216842,10452.448705701867
216843,59395.00204037424
216844,16680.518857294945
216845,14962.249523176672
216846,49517.41304425135
216847,17100.807233828848
216848,86264.78787763198
216849,20900.267249916837
216850,63014.81226893456
216851,24686.544383357905
216852,20745.042786448947
216853,21063.82199690406
216854,10518.44030152264
216855,13703.546038655617
216856,15824.515519194909
216857,46978.334771429945
216858,48620.00977492698
216859,67134.1188766103
216860,52849.35978786449
216861,40704.25096586473
216862,35965.842397684166
216863,104819.61616981149
216864,30580.65393817501
216865,100248.55121445333
216866,17520.543781602977
216867,17930.813186339055
216868,12454.633272849906
216869,42308.80670526179
216870,165026.17330004097
216871,22660.48963137839
216872,30994.023247436915
216873,75585.20560870835
216874,12911.451985434196
216875,12149.706436953684
216876,15739.66584703409
216877,87409.88520452549
216878,98023.11611725524
216879,18921.28056314779
216880,56184.364218420094
216881,27320.45856939326
216882,18884.042812638163
216883,43963.302958209795
216884,48694.94439123127
216885,9672.289178171168
216886,46678.91268954949
216887,12167.686513122768
216888,58036.67310432782
216889,23968.56560237143
216890,12502.295263452103
216891,13779.794760679777
216892,46613.203072964476
216893,21049.45194137901
216894,34818.163131875175
216895,9491.583995549741
216896,55398.26005707984
216897,43210.25900338317
216898,72955.24495303663
216899,104320.52104003716
216900,37470.95584432642
216901,100036.79924815008
216902,32342.748446603906
216903,28300.751880980875
216904,10760.422529725023
216905,21073.301388681753
216906,36527.05681402644
216907,33044.49481245458
216908,62679.00532754063
216909,62662.22859451719
216910,33890.99000377525
216911,29161.432808381694
216912,31801.468361474963
216913,67497.21887688103
216914,34285.00774301001
216915,51953.216415564515
216916,71648.61728845199
216917,52290.260460362355
216918,75107.91350683852
216919,31740.79332898975
216920,25318.71820814553
216921,17617.426725675225
216922,11095.882416445991
216923,18738.994096386497
216924,22502.436236797632
216925,128588.12747297628
216926,29439.04471588646
216927,32895.41315307422
216928,53450.001427088435
216929,20108.061949413277
216930,83600.98344124577
216931,36174.31957850425
216932,17211.14570780756
216933,20835.921667712882
216934,10075.310552956329
216935,15997.009853737412
216936,72177.84600445218
216937,47241.959787898195
216938,60332.707705945475
216939,27233.173224081147
216940,36212.2455383341
216941,42628.70729350198
216942,42416.63370421247
216943,31852.89149866679
216944,49689.74486247851
216945,78283.19016967635
216946,33803.70060884309
216947,12875.489844596983
216948,10815.400976660432
216949,33300.09268895652
216950,81986.61605849984
216951,14369.326856557669
216952,47743.15521010042
216953,13399.349080863869
216954,13425.254277366083
216955,20311.16117853308
216956,10350.197901816997
216957,68705.4659518782
216958,13724.895989011673
216959,232222.69270860738
216960,25134.586768439087
216961,20250.968279322886
216962,39097.4318852222
216963,33665.239010326586
216964,30588.87774638155
216965,55149.05303245126
216966,19548.079102076576
216967,19853.806219710055
216968,14437.274472235895
216969,13775.613903454092
216970,66187.09797731828
216971,14980.35446962358
216972,38918.304957074826
216973,19953.44313072008
216974,28228.78802663442
216975,32791.59549573018
216976,83200.76201248603
216977,62584.841020481814
216978,15266.0656777347
216979,19245.530719594357
216980,48083.445658427
216981,9509.647337725426
216982,68072.28421664218
216983,33867.05527587358
216984,27904.834325167092
216985,83876.67266850453
216986,9217.472417414452
216987,43765.9915523204
216988,18842.44739685333
216989,34095.61945180562
216990,99908.4595155438
216991,23009.277561542716
216992,46387.3513907423
216993,70382.38120491224
216994,33187.675336754946
216995,19992.33360325048
216996,11368.679253213912
216997,82638.7755097572
216998,11362.520629199884
216999,51070.90693256196
217000,40017.469387477846
217001,133969.1630350871
217002,18972.318970013894
217003,85254.7517079195
217004,21639.748466507095
217005,55375.26167840884
217006,111204.31401940197
217007,17565.132504461708
217008,101972.06234331444
217009,15870.640059337145
217010,62626.661671620815
217011,69530.99652925177
217012,10026.72263392322
217013,106841.50935370233
217014,64132.330634924365
217015,47735.87771523849
217016,42493.619616137934
217017,9921.379284802964
217018,37786.59994502409
217019,86266.98063057143
217020,23187.208410047482
217021,55792.99175173009
217022,18768.73666809342
217023,23761.337273719266
217024,24650.06112355499
217025,10349.416448032902
217026,68895.08827147051
217027,68676.15726209813
217028,12327.999367528704
217029,19403.84726068942
217030,18151.021654565215
217031,12584.121996919717
217032,110445.71621472819
217033,9645.894039743838
217034,38082.76369630904
217035,62940.432250968406
217036,82877.37378255866
217037,19988.84216160312
217038,51529.16541371719
217039,56191.7542811663
217040,10322.5732369491
217041,24044.16638549431
217042,86265.5883835789
217043,32819.20874028426
217044,104984.89305785927
217045,25703.329929194293
217046,22785.220677413155
217047,233444.29853655177
217048,63937.239461947305
217049,72267.92362873864
217050,41290.54901783881
217051,42782.02226774782
217052,59496.942895571374
217053,14914.819277283279
217054,52183.05168017982
217055,29145.645013156576
217056,62653.86412712652
217057,67258.19530889695
217058,28669.71519851981
217059,24006.401263921893
217060,14700.785756326955
217061,103680.79427807732
217062,83508.43189100857
217063,23853.864631325963
217064,18066.579979796683
217065,36674.79569370733
217066,84909.1900214082
217067,68199.18042280691
217068,27134.558186800634
217069,12739.963555053064
217070,14115.45183350172
217071,58829.16305550945
217072,23542.36772211871
217073,28245.75782167281
217074,21954.337051150076
217075,73275.07918546017
217076,68399.13276420403
217077,29777.906984027675
217078,13907.89269962271
217079,43069.35445699132
217080,9065.053577745843
217081,59194.656867325444
217082,9147.895942645893
217083,26831.10034486358
217084,28279.982409509947
217085,44588.834826847895
217086,20522.383140232116
217087,56841.4106591655
217088,49624.24829241878
217089,45726.18485532921
217090,40877.956136626824
217091,31915.180500862152
217092,92174.01466664975
217093,8970.557500439152
217094,39971.315516999464
217095,31603.940963503173
217096,32697.10134359957
217097,9091.984700274408
217098,47503.62734117238
217099,41458.64116959529
217100,49705.6348205525
217101,12063.068929668168
217102,28466.9162596042
217103,69398.98154555316
217104,33449.23897273567
217105,46855.934216291
217106,13838.333172546623
217107,36072.674148212594
217108,77428.71329787417
217109,23351.197276089264
217110,38505.482504471394
217111,43521.78808369121
217112,18246.90788872301
217113,65995.92041395855
217114,22347.793175691306
217115,110659.99570037282
217116,21793.27227377877
217117,37082.32675738219
217118,199459.82917994948
217119,39323.27163282796
217120,15386.17514808237
217121,96500.03701237345
217122,9648.426992873905
217123,11831.506565744718
217124,63195.97618726952
217125,34594.12382554722
217126,98832.60382783631
217127,15167.402145999911
217128,20639.562731544505
217129,68942.91372769803
217130,44820.178319693434
217131,21275.2570119894
217132,19431.896573030783
217133,95671.41958752318
217134,11486.868465847978
217135,27640.383812107626
217136,21348.94783041533
217137,48134.66668105107
217138,15195.1952269187
217139,18360.6869081654
217140,13997.524005061758
217141,50802.03492143716
217142,11569.660469504353
217143,108028.53940052324
217144,44057.41421141443
217145,40399.40973289284
217146,31630.877953717707
217147,59571.31214948975
217148,15566.088280122156
217149,10352.99769205066
217150,67866.23401943978
217151,15811.55984153383
217152,10532.45164847857
217153,20580.726886963937
217154,50282.55568658089
217155,51357.497515926654
217156,109214.24870715794
217157,36337.296167951485
217158,56251.68551037073
217159,28819.55791509484
217160,16972.633073684556
217161,13636.695988366075
217162,38847.87585149834
217163,22678.645771054933
217164,38023.389568632825
217165,42696.78509267997
217166,100283.57296977405
217167,39014.94547685286
217168,47019.619836907834
217169,89870.75657485097
217170,70168.07561500158
217171,40699.110926351954
217172,51259.28840184551
217173,13101.925803041127
217174,25211.068033871336
217175,61427.084432760064
217176,50050.68528577584
217177,63613.19188689306
217178,49507.27770200364
217179,11536.819314565357
217180,91902.4389525647
217181,53367.14878180837
217182,18886.79301394784
217183,12888.608444336362
217184,62439.830826541984
217185,31993.273843625666
217186,90915.43754434446
217187,28516.64414891604
217188,33688.64206621635
217189,34423.05505591776
217190,23909.475217743402
217191,87530.78616028983
217192,40553.196600251526
217193,17605.31003700208
217194,51426.612024871196
217195,114674.4978822087
217196,19393.086770164104
217197,21195.462036510668
217198,38134.87776408407
217199,120994.03305459762
217200,66804.74706919945
217201,14265.567063742079
217202,12322.237765286767
217203,43373.59061847651
217204,34875.15069346741
217205,69472.71437390256
217206,25517.276931004526
217207,57348.48775451032
217208,59438.5827767051
217209,143574.34711222159
217210,74304.91259752025
217211,34969.95217264394
217212,80707.97654258015
217213,72332.30842696168
217214,22865.579947528113
217215,41379.36816765378
217216,69845.38314884459
217217,53074.734615409194
217218,15979.462978423091
217219,101951.07743869553
217220,41747.86778146351
217221,67813.0153076993
217222,17024.698460272677
217223,22207.887708464994
217224,27158.825334334277
217225,15070.218817786872
217226,85161.00365151468
217227,32513.17809646801
217228,43470.33087077445
217229,13045.193853555731
217230,100374.83579815409
217231,27511.52028046895
217232,20914.88539381233
217233,33808.06135140644
217234,60811.07195697962
217235,45355.631757079296
217236,11724.698179472378
217237,29406.477417875256
217238,26643.07131753281
217239,20417.223465602437
217240,29174.871596618552
217241,27222.957517990886
217242,11085.232113636559
217243,41857.158594544155
217244,34661.757480667795
217245,47439.59876742629
217246,14469.195657783283
217247,52811.67448317764
217248,84901.94259223549
217249,97125.51063404727
217250,24777.640419295112
217251,49554.980566611215
217252,9448.738253668116
217253,51216.67309431577
217254,8304.178659243707
217255,70402.47411734518
217256,13589.182690250822
217257,24076.802535413404
217258,31971.350432229232
217259,12408.360651439198
217260,71078.72821025454
217261,34833.49231397349
217262,19920.3744292156
217263,66859.45282429922
217264,89678.40301216574
217265,49528.4234216333
217266,22719.154416090576
217267,38974.93902825288
217268,52911.57686777641
217269,15048.10423378506
217270,23316.932049873056
217271,66307.48110530578
217272,85160.47404707255
217273,40906.37338990823
217274,16683.490461832876
217275,71666.5705436941
217276,34671.67171385883
217277,12390.504095797141
217278,47959.00587346518
217279,13332.371591830317
217280,43966.27023472707
217281,39811.47439684443
217282,31372.5051954613
217283,38566.70501821866
217284,82768.63261221425
217285,18453.0015456724
217286,58678.20760987386
217287,35582.53389416893
217288,217115.3227458695
217289,38367.59169975085
217290,75800.92545168943
217291,23311.751946341974
217292,81958.0914963338
217293,75494.8533976065
217294,30739.38042711704
217295,80821.93016171208
217296,63508.53016232323
217297,47642.62706348751
217298,74409.18349072323
217299,12847.275706801403
217300,12554.300598583874
217301,46452.58098900096
217302,13500.148466883846
217303,10395.325803383485
217304,15958.834213122234
217305,79147.30151376175
217306,37657.60868903234
217307,18900.253486764545
217308,9078.646688873185
217309,12883.278656081022
217310,50013.34494843037
217311,34753.494141657175
217312,66404.02350086882
217313,84649.61847714678
217314,43085.16697998029
217315,28452.88035658316
217316,61832.46824143325
217317,14117.835892789284
217318,62036.11858600121
217319,12342.549753974443
217320,236518.81910710342
217321,33927.84016650191
217322,11121.703672162175
217323,8837.962507998114
217324,22277.116572861025
217325,24220.955755585735
217326,68785.43746871717
217327,19695.165085848617
217328,47353.13234716778
217329,56151.0486849182
217330,33387.629843321716
217331,15168.305001748895
217332,29606.342652270116
217333,13845.460388144034
217334,13322.27309861222
217335,73739.7782825272
217336,17141.013821576566
217337,17768.73682649442
217338,18213.22027895173
217339,89939.05056931637
217340,10777.98803043527
217341,43753.70819509632
217342,43632.84442890853
217343,90667.63718081467
217344,132767.2009903598
217345,28235.407804870578
217346,50649.69336312742
217347,24407.823156653525
217348,69243.89343998357
217349,33926.944324091586
217350,56341.04945292588
217351,9423.69188985719
217352,62553.459110673044
217353,34918.06411913632
217354,16363.917054978216
217355,168519.9851075425
217356,20997.87778225923
217357,27952.73379350386
217358,17944.077449497214
217359,67204.66428871345
217360,51156.2541241748
217361,34736.0066635045
217362,37561.14204943781
217363,10418.9042124405
217364,58287.8126380315
217365,8403.877222050876
217366,56979.71411991224
217367,47512.685740913475
217368,13031.957492108257
217369,58658.14296542504
217370,48588.368105758986
217371,43470.90223310531
217372,59154.84117764128
217373,12922.425086578716
217374,20814.38922494289
217375,47409.55774031844
217376,35221.73228131247
217377,58113.1448384908
217378,30486.083813174817
217379,72840.84316723645
217380,126514.96515968582
217381,122946.85514890423
217382,31558.347937539707
217383,81990.65639946959
217384,56130.649427463184
217385,47773.04784017302
217386,30092.42392699684
217387,57913.64250376277
217388,97899.5545075142
217389,75808.08552328064
217390,44096.860050813244
217391,124683.02679884146
217392,65406.1131456876
217393,30711.507691365754
217394,54453.984031327374
217395,84609.02293915176
217396,44352.385483970436
217397,28466.91770223629
217398,76054.27093566713
217399,87224.47474176227
217400,53269.918508221075
217401,54991.40592555618
217402,42814.5722145418
217403,37506.761796431456
217404,17133.661012448938
217405,46094.54661107177
217406,54935.77149961041
217407,70195.61607818239
217408,12125.406929318664
217409,32527.431681721144
217410,62300.76668251984
217411,75880.05653567135
217412,62245.396303607515
217413,22984.653057557804
217414,40191.562612563735
217415,8831.075684802798
217416,42510.61348569362
217417,49666.63330208861
217418,57963.852757011984
217419,75330.64234931144
217420,11458.154174098658
217421,18135.037587208924
217422,31773.50989473101
217423,98025.48698351326
217424,28344.71098780118
217425,135378.67589330205
217426,47683.5607284547
217427,9670.185659359184
217428,52532.86035135589
217429,10134.424180654445
217430,16770.770398633944
217431,9955.187983586742
217432,38414.33821144545
217433,54229.0858441354
217434,23363.300303231146
217435,152101.9024568677
217436,128321.63217886715
217437,31164.373976734998
217438,45925.23180505102
217439,45823.827942071766
217440,23407.04644259518
217441,14155.670052759211
217442,65892.2183786282
217443,83290.01992543455
217444,67198.08360520235
217445,56581.23584701654
217446,10895.757607941663
217447,25571.337574206344
217448,27247.616840401304
217449,29213.871033068666
217450,47709.83063571465
217451,23653.97376805709
217452,14281.390061313894
217453,10379.502929587747
217454,16184.578580950641
217455,8570.402033091872
217456,54899.56607068524
217457,98988.65965270219
217458,71183.68580659694
217459,42268.47103632355
217460,23739.6637300485
217461,79836.09611725874
217462,48260.33932552921
217463,44567.04608550807
217464,86068.0756825007
217465,23194.7525083933
217466,33498.27585045114
217467,39748.786676814314
217468,121815.02155186917
217469,29486.20434315926
217470,38231.17247476625
217471,10033.293451007594
217472,21617.900505890673
217473,61756.20166446642
217474,13120.022300582428
217475,12360.961084033215
217476,36527.110916346355
217477,26176.254665005355
217478,24517.791799141636
217479,37793.29180841044
217480,53317.021754021815
217481,20085.03726203735
217482,50730.549989731364
217483,87804.33207972726
217484,52292.19150260295
217485,85491.92197736481
217486,56837.705430359245
217487,17657.49196593011
217488,37448.2670973812
217489,35052.101204529004
217490,15927.67906936701
217491,42267.09373084602
217492,43471.41270753303
217493,29392.724626855117
217494,13478.454898354465
217495,22143.529334004543
217496,40224.9624119357
217497,86982.78596814975
217498,41336.30333756492
217499,90111.36415531271
217500,70389.84679260408
217501,9259.383192188803
217502,14134.171844866347
217503,45489.35738879472
217504,15855.334963005109
217505,77375.82004832136
217506,37702.70761759173
217507,9865.428920532948
217508,19097.94140902955
217509,53328.67260750718
217510,21995.325742787914
217511,39441.73649410348
217512,155158.42733753473
217513,26819.77027404634
217514,161032.75851491367
217515,54454.74163157109
217516,39868.879021643384
217517,21354.11933439445
217518,122863.680511615
217519,60144.951900313994
217520,36804.69999682877
217521,12186.082019020998
217522,43434.380273662886
217523,71558.53390379349
217524,13393.557765975595
217525,16406.929753049124
217526,60773.50764935063
217527,29142.277017670527
217528,46661.845992104034
217529,59570.08552405909
217530,12042.119568400429
217531,53553.46589670631
217532,48559.36955690811
217533,24904.945863350982
217534,51428.698184239904
217535,10232.121354483068
217536,51987.80152991039
217537,101174.15351431794
217538,38883.34492736797
217539,47465.17500461701
217540,24421.25545967155
217541,9780.568803296079
217542,36536.3257613204
217543,41198.51435885641
217544,83994.91337832692
217545,34428.82346944876
217546,50288.866682857864
217547,7726.853325337322
217548,16308.154295546925
217549,101398.58202601998
217550,13245.725875746488
217551,11386.500622020523
217552,47725.36924527854
217553,37838.02979642694
217554,59843.19129683407
217555,61870.88028110373
217556,39936.526572617564
217557,84639.47270181414
217558,16398.280370311328
217559,64471.50702932066
217560,71228.15303604706
217561,15747.166560614556
217562,19779.073900968877
217563,44292.104137624665
217564,17199.83395519052
217565,36197.73508805176
217566,38451.143002025405
217567,25465.90802430607
217568,73015.08936091213
217569,30343.22862445838
217570,31934.149418765046
217571,24386.014318675792
217572,61505.74182571235
217573,51513.65299283661
217574,57897.47039247437
217575,13327.783154731762
217576,28748.00075428951
217577,66775.50579217341
217578,48140.709611181715
217579,12381.144374055579
217580,30142.25163053444
217581,74208.67238339825
217582,37025.31006361902
217583,41218.5824611555
217584,30498.560272264527
217585,35783.836981786204
217586,107697.1304868176
217587,50758.86111568117
217588,59319.04692032663
217589,16129.819257953108
217590,84894.00670668791
217591,44083.79703939771
217592,93925.1282631942
217593,12537.974140080218
217594,47885.61503392992
217595,17799.489460960274
217596,18993.84491114959
217597,34426.60431402604
217598,22474.44680655339
217599,125289.10475027119
217600,88249.08854594149
217601,42503.56683996414
217602,9096.807068112768
217603,43492.65430901077
217604,53596.164006434294
217605,50323.3305233507
217606,88789.60607321176
217607,58698.82794512944
217608,11433.489420303502
217609,75821.32142424956
217610,9287.893923200652
217611,9335.502579339103
217612,34817.57612616747
217613,10704.811322317291
217614,28154.139797798296
217615,85242.23893370316
217616,21470.34423531167
217617,176745.15113894705
217618,83431.06490783044
217619,88973.30851879451
217620,31158.165069822855
217621,43968.07473310918
217622,32413.747385143135
217623,15546.73128408115
217624,26949.09505149822
217625,19561.991258161244
217626,70521.48268897255
217627,103971.95619126168
217628,82304.06424365524
217629,82776.56376218345
217630,36772.85029843529
217631,84401.89000904249
217632,35345.78985219672
217633,49891.67150782659
217634,24761.8362536776
217635,18811.401578718185
217636,57894.167555496264
217637,76851.05497276195
217638,37554.79925668607
217639,42847.55385517559
217640,54304.82496634309
217641,53852.066317853736
217642,66890.67038750049
217643,42082.16451450844
217644,37221.17704340749
217645,19153.129380608196
217646,61774.345477594776
217647,18409.25624257722
217648,8631.93114395557
217649,113628.55636861638
217650,65932.74545664649
217651,47615.60734951025
217652,50079.7655556816
217653,78199.94261795425
217654,49332.012945789626
217655,9958.438949491047
217656,56361.56529023351
217657,24264.50891419259
217658,25085.206757232994
217659,60476.09585322655
217660,67523.01967090511
217661,23938.63982667126
217662,13465.533933055944
217663,36469.22456741444
217664,47853.455283574156
217665,44150.42898980501
217666,11476.093453913978
217667,97674.41886679834
217668,35366.4399126584
217669,19312.78366819877
217670,17161.224772225374
217671,47543.764722975364
217672,16209.800015722993
217673,47711.34698562427
217674,36256.927003832345
217675,11292.614839685139
217676,67375.16057710242
217677,45628.151710635764
217678,74114.84679552686
217679,34049.78488131015
217680,10782.367447952194
217681,25864.584323773102
217682,43883.636189570076
217683,27469.600358480147
217684,49985.19776581576
217685,82647.97946863124
217686,78987.86384775757
217687,26063.33657325047
217688,21287.22995222584
217689,43649.09658961077
217690,15216.369593002271
217691,85978.29623669485
217692,29653.15182809563
217693,29791.49606382016
217694,16453.053373829272
217695,85050.66975506846
217696,42494.72716141886
217697,68525.86322754464
217698,13919.690552839571
217699,10140.738919283569
217700,29707.496939507244
217701,52519.0523455188
217702,15394.068950897494
217703,72228.13382665414
217704,40171.525245092635
217705,45122.64050818671
217706,38126.38381747786
217707,25702.137356526506
217708,223946.19000784412
217709,29112.3511588547
217710,11028.182003010099
217711,78694.80008143745
217712,25141.552126713515
217713,56485.83075076314
217714,60228.25214363645
217715,12614.377734649752
217716,74970.01688342664
217717,38117.995279174334
217718,155572.6523292176
217719,44287.43985040077
217720,16419.757823761556
217721,18229.173468048455
217722,22663.725407677797
217723,35450.97695712911
217724,47921.73986465111
217725,43243.08662956286
217726,45378.07993342687
217727,24367.08420965231
217728,42649.70674476488
217729,30448.853386326526
217730,35988.35041309355
217731,11996.860289133372
217732,44346.65476989664
217733,14192.027128482632
217734,32994.15125566007
217735,61411.77605589747
217736,82229.63145345639
217737,18750.101467647837
217738,81769.5442193544
217739,43805.749196635945
217740,25195.180617297054
217741,18418.48360897759
217742,97731.6506561256
217743,46228.324977612014
217744,27996.523254274834
217745,51227.72656369863
217746,23577.96484586819
217747,9468.914530898026
217748,63151.12913975763
217749,29109.63896487466
217750,38477.828355224905
217751,76169.56434604022
217752,34749.10759158496
217753,22220.09530554075
217754,49482.50183512981
217755,23690.769327965685
217756,102619.9154565942
217757,26332.05843422551
217758,50799.93777389184
217759,38162.13054231028
217760,45667.266293208086
217761,30123.09426303107
217762,44219.65315101667
217763,81030.64373171673
217764,85035.73526413931
217765,15299.569616525929
217766,20747.901662490065
217767,55728.391013854074
217768,17619.97458733207
217769,48360.87181784377
217770,31367.3013345732
217771,55099.6780102327
217772,36624.73839777857
217773,60086.81608720839
217774,30658.864621096523
217775,16959.145071529256
217776,15587.837500729322
217777,36390.56926536172
217778,61113.03794550996
217779,59301.58327457461
217780,122588.89469551202
217781,20785.25932055035
217782,54212.13443867922
217783,28960.381532822255
217784,16701.300867839676
217785,15415.307924088656
217786,93059.14653696347
217787,25956.928944098185
217788,8478.067796012989
217789,18365.984279509612
217790,14644.038298483945
217791,36800.00499596989
217792,70715.82543814366
217793,78144.41985609202
217794,38033.90498902168
217795,104473.72341784847
217796,35129.513357592026
217797,43330.17927446061
217798,41976.10056909866
217799,48582.023763274214
217800,20899.633905512015
217801,39590.92725022276
217802,73974.60743843563
217803,45057.15197544055
217804,10811.534934434278
217805,113774.76809794156
217806,105233.16835349254
217807,33026.116513718756
217808,33965.58646485821
217809,36011.72903859403
217810,17450.51576712131
217811,20819.29508568064
217812,21189.02491461938
217813,19637.210736824334
217814,34822.91684747111
217815,26447.393569047214
217816,125229.80113734692
217817,22711.18963507724
217818,43857.61302618799
217819,40503.7683756231
217820,31336.305448656283
217821,12340.402118138602
217822,15295.28471852739
217823,23768.793897720276
217824,28199.69681798875
217825,23208.417195193528
217826,45492.7287950207
