id,price
207909,17026.323737718467
207910,40041.656678347805
207911,30961.6059667176
207912,25707.25343326822
207913,56308.10402146616
207914,73029.67030130942
207915,56416.717253961135
207916,112011.55141981725
207917,52260.430993427595
207918,19836.90238489103
207919,51869.93188352657
207920,84960.28357159262
207921,75667.98118532084
207922,7907.554669163101
207923,65387.22792552944
207924,17934.762008659094
207925,15435.777632279665
207926,19834.042153909424
207927,51352.024418901245
207928,56137.095088185866
207929,39336.355350732614
207930,39430.07545867285
207931,12875.609052173924
207932,141954.52005824004
207933,44124.68745023097
207934,41871.56603406304
207935,63552.46475565836
207936,55407.75004771629
207937,56866.43082152473
207938,22800.871838594616
207939,53021.169531954656
207940,10613.7325293545
207941,38231.39403635441
207942,11464.75295679769
207943,67929.60553215178
207944,152045.69803679892
207945,18641.045735540698
207946,13850.587873639564
207947,25606.517334936307
207948,59538.145298867836
207949,47176.49233940932
207950,55403.25351576155
207951,75864.98386120531
207952,26443.99306631673
207953,50706.0208138932
207954,91256.7829083291
207955,7648.563679990164
207956,20535.096732549686
207957,17626.03308293538
207958,14535.046575825229
207959,17510.746932949623
207960,36127.223853575546
207961,71269.3536179197
207962,9228.63171948855
207963,48024.86732335823
207964,37288.324290444514
207965,11941.02068598683
207966,23095.11660649565
207967,37698.193300401756
207968,39094.421716445904
207969,25711.753587079005
207970,88021.09906650694
207971,38110.833407434715
207972,27771.387667646995
207973,63674.798770293164
207974,7464.8855475230675
207975,14734.305804397693
207976,43878.58830199447
207977,53253.658457163096
207978,10167.794093475215
207979,18246.561682271185
207980,42140.02109939361
207981,73886.76855958767
207982,23975.553176959103
207983,16670.132423008676
207984,62945.73989231282
207985,30356.950671274597
207986,83310.45474633377
207987,24086.506622502406
207988,37553.43172547983
207989,14103.793920480744
207990,40923.90248517233
207991,34225.276228141935
207992,35495.5516761975
207993,10649.596559185182
207994,104559.42868155788
207995,27090.1413136871
207996,51253.03201470555
207997,55538.6400564616
207998,16937.598600479414
207999,55264.47381977045
208000,12298.301809034283
208001,16986.725077108975
208002,24785.370359584096
208003,12319.234451513905
208004,63984.22925358196
208005,52805.03133970061
208006,8628.22477827867
208007,55552.099435612676
208008,46480.932774195644
208009,63775.39413192527
208010,15810.278533673718
208011,12405.098924785681
208012,46868.71191564293
208013,41379.62433145227
208014,12244.989400032939
208015,42470.94698758758
208016,16072.646831713031
208017,14738.854953578235
208018,29426.43119329908
208019,56946.84573286252
208020,28770.4675754826
208021,29029.063124135628
208022,42389.53331798752
208023,16501.17582938886
208024,41728.45105493943
208025,68574.27420705167
208026,17289.929954232874
208027,11782.997321057563
208028,154015.48573466012
208029,76629.71219996273
208030,15028.325487573342
208031,35162.09426996245
208032,36123.83407448011
208033,7891.283981765604
208034,10548.289096363458
208035,50845.600435106455
208036,35845.29507888172
208037,7394.631806109432
208038,19260.90014089337
208039,14419.514904904152
208040,43343.38830192764
208041,14752.164528033005
208042,60769.98672147486
208043,8661.934440678033
208044,111115.66771652871
208045,75705.30301080132
208046,16891.282779534184
208047,16065.080838634061
208048,25411.770450328902
208049,127124.87882396342
208050,23549.807820261976
208051,104958.34721007985
208052,130040.07561342188
208053,79930.36681383534
208054,65720.08450817253
208055,8562.018880850863
208056,46681.59053850721
208057,83884.42670055323
208058,7236.060734087175
208059,14514.817280415115
208060,23360.481933608855
208061,17227.276186371462
208062,102425.03017526097
208063,61078.94510892173
208064,118964.45100250724
208065,19251.021063856413
208066,8524.066294463644
208067,20173.547470978086
208068,119343.02653596563
208069,58429.06331772778
208070,35484.24571468481
208071,39906.13496177218
208072,11239.429689970208
208073,51482.34735145871
208074,65401.753831738664
208075,81300.49764934253
208076,24066.66550842327
208077,11900.244453663609
208078,58978.69636453541
208079,76382.50241590844
208080,61393.83436072714
208081,81026.67041406829
208082,21877.684290283545
208083,56475.945626656234
208084,51584.28541435629
208085,15706.184699159974
208086,34572.183981048314
208087,11971.042207985209
208088,36331.94543793357
208089,88898.3286710123
208090,19748.12865858736
208091,8684.872499131643
208092,43850.72654730498
208093,7923.435140238675
208094,50315.889177157376
208095,8808.703625734886
208096,69344.49889983716
208097,13556.995738425829
208098,52997.42690521238
208099,203399.0841019338
208100,95609.54816019359
208101,31628.000178530416
208102,12405.89273375156
208103,27640.255484817968
208104,12286.730336434102
208105,107145.26322709103
208106,13000.002508473286
208107,25851.355011544307
208108,32797.55649250091
208109,46016.5278433413
208110,40807.58309299218
208111,60766.61842963972
208112,21251.014434482087
208113,120786.81592366092
208114,45715.596647978025
208115,19105.383944423113
208116,22803.420726319342
208117,37828.08648949054
208118,13351.566273830265
208119,63154.269135084425
208120,39123.52364104726
208121,24243.33037349852
208122,44553.18574037445
208123,49532.64737695746
208124,75667.98118532084
208125,38254.74537260408
208126,77518.23054541142
208127,88007.73126366125
208128,18213.939217149982
208129,16118.089235826712
208130,42510.84835282894
208131,88274.65258810252
208132,8515.64901250969
208133,40836.08818380361
208134,83802.3078997492
208135,35210.98379155012
208136,21854.36145326326
208137,34915.606071931004
208138,36235.650619445114
208139,55112.21428857574
208140,12337.336899567488
208141,36388.55574355123
208142,26141.312060735225
208143,59850.862427356114
208144,78958.0512810721
208145,48062.196592506225
208146,18315.766796720105
208147,25936.429879506075
208148,35587.35613871105
208149,13066.95860805359
208150,55584.105834490074
208151,80728.01334752103
208152,41147.74353330837
208153,14778.661878971152
208154,55524.77108991579
208155,48407.86859266222
208156,67609.2031006286
208157,20833.1595652638
208158,32057.163185015786
208159,32367.68161252093
208160,25173.989734600214
208161,40614.66302936673
208162,11886.604196297341
208163,30077.624020738716
208164,20911.89931193953
208165,33305.771037914725
208166,61707.77220010755
208167,73998.06959711066
208168,53181.22235128451
208169,69346.28141878232
208170,9582.046752966658
208171,85565.87583736364
208172,57490.37576336817
208173,79468.04723720456
208174,19333.74583978864
208175,45133.122579358635
208176,55576.61960177961
208177,7995.368828026858
208178,26360.326389778864
208179,50245.88195309584
208180,13297.999171978294
208181,33739.06144067488
208182,44755.994727322475
208183,31984.740232772932
208184,10239.46817270157
208185,39027.884137134664
208186,36611.684589954566
208187,50898.73090109065
208188,10752.431880499991
208189,51410.70739998511
208190,27710.995425796536
208191,65100.04306665453
208192,48823.55635658723
208193,46297.75953102665
208194,21789.438163775278
208195,15562.126184968603
208196,58759.215295218826
208197,61239.928822255824
208198,12159.81216132738
208199,25772.249069684694
208200,26990.328502766497
208201,53214.68255147792
208202,42763.62595331966
208203,16250.800146366859
208204,81619.71770429901
208205,10576.621472641411
208206,25879.03524669021
208207,23293.497409789918
208208,27005.42821498428
208209,28081.11551358207
208210,24684.825790292933
208211,12985.300543536538
208212,32983.76564523189
208213,78433.83212722933
208214,27015.29336088159
208215,90846.83404640821
208216,8990.966467059354
208217,15741.130385782755
208218,18758.1787807173
208219,88061.77322916152
208220,21549.704195378345
208221,63680.983196917114
208222,26649.320385254094
208223,102285.00654033443
208224,88495.12983205165
208225,38576.493011965766
208226,13410.61215968432
208227,51357.65695961308
208228,52202.95130182742
208229,55802.41760659048
208230,19795.205632659206
208231,25235.795376621878
208232,31791.035270643875
208233,53328.28545471775
208234,54661.45842016266
208235,17552.792491888707
208236,27099.94719136156
208237,26791.095037485255
208238,47569.30100683359
208239,68853.09283139856
208240,91723.93434355911
208241,90274.6110797598
208242,57160.74437291361
208243,34040.54482122391
208244,13114.417978860412
208245,10172.238361869026
208246,8593.982490597624
208247,15240.957990946932
208248,61346.212138872965
208249,25484.459915694017
208250,56072.78114509616
208251,65684.50911496002
208252,23958.70219425115
208253,38562.51177010241
208254,37833.91880481572
208255,54545.70398338921
208256,41714.49990573078
208257,73797.48596031932
208258,15351.490133488329
208259,80620.90266462651
208260,98081.4686901382
208261,34462.49674819611
208262,46310.969318877884
208263,62844.14150994826
208264,9282.271440493232
208265,95887.2783573227
208266,11620.961870546029
208267,32614.855044421238
208268,41936.79720325856
208269,55248.86660957222
208270,83706.3761444709
208271,66078.14675858364
208272,89913.9677966885
208273,27474.545658028517
208274,43924.925780979844
208275,23493.557080374812
208276,49996.313903768154
208277,8990.383530086292
208278,30736.11830362657
208279,107528.36142383277
208280,10825.60836073781
208281,11597.251201702926
208282,67428.81224267755
208283,16168.607657058776
208284,76828.24040049256
208285,31147.58902121655
208286,123852.60113740574
208287,23831.24517615271
208288,8662.303149837959
208289,39005.47276854223
208290,18303.167230839492
208291,17115.15326825407
208292,43025.017891390075
208293,16926.94117669713
208294,62693.2584335637
208295,32648.91551391408
208296,53207.60443790875
208297,52850.38112269267
208298,91836.46030680861
208299,67415.52330024574
208300,68972.52603402536
208301,10014.776782409312
208302,48162.639140526066
208303,18889.314167868404
208304,58500.82574569531
208305,89074.8511176829
208306,98362.25672419256
208307,16976.492622478952
208308,17400.684152431117
208309,51817.80067059726
208310,38860.72587737855
208311,81745.71671617783
208312,64200.62211654719
208313,28892.51027228128
208314,18862.26761239623
208315,106306.66426708939
208316,27029.044222737466
208317,21094.474999472397
208318,13971.537920520574
208319,21445.90037164434
208320,104153.74642248791
208321,9520.964583261728
208322,23076.87844856608
208323,10844.766100573532
208324,42912.5871611088
208325,85153.27231169086
208326,15057.882519185137
208327,45616.20261157986
208328,31246.179345685578
208329,58364.80774654124
208330,48707.4770894433
208331,57202.836840376345
208332,65522.319589851526
208333,165575.55003549595
208334,31612.747237617026
208335,14102.153276378816
208336,57903.846661747826
208337,34461.679290980384
208338,49123.49225061141
208339,23214.86096032115
208340,72527.04069501963
208341,53142.25316596174
208342,12626.29597924212
208343,62631.14158983968
208344,21990.741938912008
208345,52936.34790458979
208346,22577.853721401207
208347,10610.428550577739
208348,23406.882027925327
208349,45171.24673406498
208350,16723.131403068583
208351,50040.68795590764
208352,61724.8538752688
208353,46421.241462450074
208354,85688.17204217595
208355,23491.125826461906
208356,55829.69785108687
208357,15727.955688915532
208358,68516.13955958394
208359,29708.046784638962
208360,121277.813053757
208361,50013.233536530905
208362,53645.52501436823
208363,47677.37343360623
208364,66863.12792977225
208365,86282.0398351054
208366,19350.630936805752
208367,50099.57642974777
208368,88421.38618875567
208369,19885.436081902742
208370,23019.356411947247
208371,52810.07341662968
208372,46835.147916150374
208373,36723.38810529444
208374,42155.66810630991
208375,25227.778486057003
208376,14618.297090286978
208377,32205.40769017324
208378,32004.85723426906
208379,42234.92353519932
208380,8439.391013816436
208381,71538.06066804113
208382,27476.206868227502
208383,9306.108950120844
208384,22584.867680327246
208385,62547.65501285465
208386,15704.903934422564
208387,26766.009629906042
208388,51789.24403386235
208389,33721.02485490662
208390,11065.09662917597
208391,75075.28104172867
208392,32583.988599306096
208393,33789.374863245066
208394,31019.839212989944
208395,86898.16853795463
208396,51405.0375216043
208397,54044.05687498417
208398,41628.870505357554
208399,81026.48605289908
208400,55554.5787404447
208401,22514.2980863392
208402,48726.68199760383
208403,75451.71780339681
208404,35144.01314892598
208405,67691.66083539672
208406,9675.766372707638
208407,27386.702255083033
208408,17733.812666283415
208409,12236.736235843775
208410,85757.02312201173
208411,8127.965185486442
208412,32984.37133679861
208413,58927.00596904859
208414,56595.28191410289
208415,14926.8938700002
208416,22926.77975696997
208417,8983.57796912777
208418,26778.410614621123
208419,14079.4826672542
208420,41776.86669201504
208421,65739.61937059757
208422,36086.96138655811
208423,85840.33014408145
208424,115142.3600957427
208425,33799.521349452705
208426,27203.707753170693
208427,52742.17079134583
208428,19337.66140995561
208429,38344.772936441186
208430,18221.30679516345
208431,37083.68884108983
208432,28936.432713860937
208433,32565.097673066033
208434,42666.91131228974
208435,63091.33190563407
208436,63662.94917412737
208437,10543.206952222823
208438,18458.951158286272
208439,41556.059373676224
208440,11498.020031971075
208441,68584.09462511941
208442,17957.28247023258
208443,25344.19112201885
208444,71041.34575499735
208445,94932.78208254203
208446,75398.58096359474
208447,15787.735215958633
208448,58762.84542175151
208449,76473.32923737208
208450,27218.698582124045
208451,16871.880662762775
208452,41728.45105493943
208453,107278.14938899894
208454,38836.87370544327
208455,17552.44948957568
208456,38028.82697827547
208457,38552.3260207108
208458,64176.42202024724
208459,16284.56051495719
208460,8352.922010311764
208461,67357.56067455695
208462,10195.577189811956
208463,15942.205157279423
208464,82122.5504679336
208465,12751.093717924583
208466,50252.44603193805
208467,64118.75396493548
208468,36703.24756710527
208469,56230.40190654057
208470,37489.34710031887
208471,28323.747959822016
208472,11610.475992961443
208473,19348.743550495255
208474,53053.47176480624
208475,105697.6933983676
208476,53840.25213400189
208477,59589.05088715057
208478,34531.541248108
208479,123886.42738544452
208480,54942.75420027659
208481,12566.237311402885
208482,77611.96973028648
208483,11849.33669912851
208484,54914.02032792017
208485,43489.03576436645
208486,24209.57058089323
208487,37544.16071403212
208488,16037.21325767721
208489,94415.53488009561
208490,23023.00241183866
208491,33227.38069865124
208492,57531.34783050177
208493,68254.53357712083
208494,61485.981071429276
208495,69367.06766029434
208496,65773.27548237334
208497,30491.700109161666
208498,29843.685916385788
208499,58247.90261310526
208500,69314.83789013456
208501,81827.76034972658
208502,26762.187150431142
208503,70907.23437864082
208504,51362.78480786978
208505,76584.64206579777
208506,67615.46332262071
208507,22231.854128841176
208508,24412.395875650458
208509,35817.8872046652
208510,32207.88828825755
208511,82450.96218978419
208512,11610.060916736766
208513,10141.01438150003
208514,74058.28019439605
208515,21034.513393136487
208516,27402.999674560477
208517,14150.648998251596
208518,67218.87443651028
208519,27608.467595604925
208520,27918.208289062895
208521,23529.872165754285
208522,16046.32460844246
208523,60798.140438486174
208524,8620.579568772075
208525,12050.689208616404
208526,78242.05583742126
208527,15406.114560604829
208528,37034.49648946113
208529,11881.011789739854
208530,49431.75523215189
208531,26958.052143706962
208532,28589.7303227997
208533,24752.042577195825
208534,27088.21737582885
208535,67249.95791209963
208536,13070.65425175183
208537,51393.53470256698
208538,51091.711777783275
208539,17231.504996578828
208540,54267.92209939076
208541,57512.08861939989
208542,104038.12511775126
208543,12943.141808954217
208544,26157.931077569596
208545,56334.87909337129
208546,70026.20279708921
208547,53873.34709890408
208548,13203.909950319941
208549,59089.35981485702
208550,18668.046407114765
208551,87340.29928264751
208552,42614.785827022286
208553,23790.285691768608
208554,9082.702400342778
208555,81242.32594010484
208556,41031.546111935786
208557,11970.227958279489
208558,62036.54025537052
208559,52367.752107896325
208560,26557.20510373639
208561,28410.97581731249
208562,12732.982683491578
208563,30387.00692019616
208564,44067.78418711679
208565,75347.9893442883
208566,105043.57596003496
208567,7162.704684212182
208568,56834.78035121676
208569,15805.214712711902
208570,29366.76169730689
208571,37573.633499605116
208572,40477.66472387767
208573,32014.31916137923
208574,45785.364906333416
208575,37504.49950284035
208576,33528.37324178763
208577,42976.38307812461
208578,23035.262809252945
208579,11670.968496702986
208580,48596.25463267333
208581,47183.064771854566
208582,32844.92842702528
208583,67249.95791209963
208584,43397.647410115474
208585,50107.51583049387
208586,158123.28710653452
208587,11518.475333864602
208588,49214.4930288952
208589,42806.633580555965
208590,49721.52850815417
208591,47464.70042215623
208592,13227.684059875171
208593,46644.400281376526
208594,8715.187732528375
208595,26617.20343964973
208596,15092.699138992082
208597,59514.541755084145
208598,89371.97751553413
208599,31199.562352193334
208600,25076.968058205322
208601,126655.2501465662
208602,56433.82232316629
208603,42009.60612142558
208604,13658.325322023613
208605,37710.826424866325
208606,31302.02932958297
208607,13808.252600832482
208608,10238.437320772418
208609,33919.21011970414
208610,33850.74762440294
208611,33804.92529116177
208612,35085.28664029706
208613,53420.33585230883
208614,83206.52915262333
208615,38490.12884255026
208616,83050.44540274632
208617,18296.42413422494
208618,81257.69525232124
208619,33885.45743879508
208620,14241.795515896336
208621,23817.522797418842
208622,52231.90375330945
208623,36013.426827927084
208624,48899.87825544699
208625,11888.88234797747
208626,54743.167726107175
208627,72541.36108649996
208628,14183.201698916107
208629,32300.729247341435
208630,18498.446934201187
208631,62818.84091219506
208632,37059.17528328567
208633,33209.9638216066
208634,29901.435183877278
208635,27304.203882554433
208636,84469.88469594377
208637,34775.583767959615
208638,139547.87083674665
208639,22405.4490858458
208640,32953.61244070454
208641,42234.01871698148
208642,23968.11125721677
208643,54177.81504318534
208644,26679.21954742949
208645,27301.63583303804
208646,14399.969429414163
208647,28583.258433873132
208648,17241.9140117301
208649,39956.10855473473
208650,62287.83883987746
208651,33238.392979799784
208652,49427.99814869359
208653,55962.08351677225
208654,46596.28109828765
208655,22859.565818943916
208656,49719.3300867052
208657,28604.679109363056
208658,11642.377335883388
208659,34542.4322503657
208660,62655.36729518479
208661,37111.84409550831
208662,21725.788475854697
208663,30874.002090928847
208664,48087.473267238194
208665,16690.79507138863
208666,65343.85030764641
208667,54056.669893201644
208668,125225.87562270404
208669,25081.0452347382
208670,22105.39077577097
208671,94624.62795544016
208672,33680.87109949716
208673,44156.3653939479
208674,78756.31554526224
208675,35662.20140457422
208676,15412.235245630365
208677,58820.56419775417
208678,31233.74564262024
208679,69455.44270514749
208680,112375.11763834016
208681,38565.931961896626
208682,34182.50226762821
208683,9366.389153948105
208684,17414.857581551674
208685,11737.954966822626
208686,33892.00817495581
208687,15630.014145119023
208688,176405.4225278668
208689,89982.40359903948
208690,43466.81291000361
208691,32157.028301051512
208692,16201.39918750574
208693,58233.03104454293
208694,32729.158882863274
208695,29810.73014945466
208696,56055.247328645055
208697,42225.858955265125
208698,171765.7039717682
208699,19874.497615683256
208700,32158.990617150557
208701,77613.97723283789
208702,39931.41668345101
208703,85324.85494808697
208704,59726.40450594133
208705,55998.32242567464
208706,10049.291075258077
208707,89561.92725746968
208708,46156.25932607527
208709,31023.7500489767
208710,34781.5588980713
208711,91522.37841817099
208712,47319.874226495886
208713,59602.36319100923
208714,88594.51508379848
208715,8371.508848590434
208716,31769.29192907542
208717,68304.64512586652
208718,50369.83594182101
208719,30181.466625416466
208720,18492.274915816146
208721,40664.887325706804
208722,11228.108758510667
208723,21764.111983495044
208724,62092.9721009573
208725,58664.17361943216
208726,54292.5149305766
208727,33339.42128542661
208728,38887.73686328686
208729,61736.70758937509
208730,17586.297489116474
208731,56707.34120947747
208732,9861.99625186581
208733,75007.75814842165
208734,186221.31923003838
208735,77065.39821129087
208736,8362.593625831287
208737,25801.586549890806
208738,60457.502462620825
208739,35906.73655627291
208740,11527.490275870128
208741,35461.00236120306
208742,27133.86849897133
208743,50596.180071327115
208744,96689.46354948197
208745,21700.830347988598
208746,27042.032279699244
208747,44142.012993039905
208748,36034.68243814911
208749,80002.86367901906
208750,85711.67994720703
208751,18016.08890428661
208752,10353.757930904387
208753,70045.1812812041
208754,63465.61695181191
208755,108990.81949397392
208756,92715.94965355936
208757,105368.96459517622
208758,57540.36178025606
208759,22239.852820579326
208760,11079.579259640292
208761,34876.30616727247
208762,23176.34221191075
208763,26712.765982801666
208764,45280.919785335136
208765,100035.01615358591
208766,23674.385852965886
208767,10809.743374650594
208768,14572.704209329939
208769,10485.731839353728
208770,29600.85664278921
208771,18742.99896029055
208772,14184.60248593549
208773,24450.208624972805
208774,68159.0894940456
208775,37734.846603981845
208776,91409.38196301115
208777,14818.441285030261
208778,43498.87773422092
208779,21106.24791974844
208780,96270.60244083946
208781,61255.713456491634
208782,16247.631393888609
208783,86237.06491006922
208784,32171.56823650885
208785,33360.064184720046
208786,139529.85845985735
208787,23325.195867518818
208788,105466.31704156964
208789,98830.27827505537
208790,112749.03083533629
208791,20265.893450202646
208792,74158.69203673262
208793,7923.706451155378
208794,138907.30133955576
208795,65507.95305678724
208796,127380.73380828698
208797,47271.64073734083
208798,13637.778803588251
208799,34696.963675863815
208800,32629.85676584184
208801,70500.4408322313
208802,55477.681198617625
208803,25391.57621091543
208804,44567.94742816137
208805,21314.4116780548
208806,22574.165927632417
208807,22036.543507311482
208808,20277.536675586438
208809,12228.92507247544
208810,79854.09436031115
208811,57806.28324780017
208812,12274.876683034618
208813,12755.948428735182
208814,41703.02766630362
208815,17558.127458205352
208816,21571.777620974903
208817,54681.20561349616
208818,15798.551980240645
208819,38574.13474762891
208820,87071.9305486323
208821,74472.5238836982
208822,20060.802411296932
208823,11242.847047209469
208824,78204.03709638234
208825,31840.063765573123
208826,24759.807450890075
208827,40436.19008723237
208828,27564.36917185286
208829,15959.288118340326
208830,50156.216933549105
208831,13051.576803147098
208832,52432.047859959275
208833,56557.22651709113
208834,45255.91157415835
208835,43145.056129547665
208836,30547.238056834238
208837,42988.2662221055
208838,17874.38298538567
208839,50453.25673042682
208840,18713.181011048677
208841,24770.74847926099
208842,55628.665989147245
208843,14329.700520397322
208844,12000.242720496311
208845,55142.52052361733
208846,29378.20078020885
208847,51342.118285387696
208848,51855.874944909796
208849,60568.32183065224
208850,59257.94675752087
208851,133812.96217398776
208852,24284.78557832145
208853,54910.69847310804
208854,28654.142640697308
208855,35060.845435307434
208856,32907.265103675614
208857,42326.39958579359
208858,49824.62180638268
208859,74539.09101479626
208860,12975.04090853896
208861,27285.35367130613
208862,16103.012170316568
208863,40294.30447498375
208864,42783.52963247956
208865,32370.518966707175
208866,19789.931784171386
208867,41606.0404352153
208868,13970.710244664775
208869,23768.165560352376
208870,58614.50790095732
208871,43824.819229140296
208872,32092.320377619413
208873,17575.359982359492
208874,8850.198115742103
208875,30147.791776584527
208876,8845.631056143397
208877,37343.374211243805
208878,47852.27469299031
208879,13412.726895473383
208880,8002.330472633776
208881,31088.33334834097
208882,79409.22726944239
208883,9458.982671376394
208884,20045.06304807571
208885,59422.30650093331
208886,32774.45077093356
208887,25381.54023851613
208888,20438.1983911485
208889,22937.37804950425
208890,49528.28051692688
208891,12801.858083549268
208892,17164.0555629472
208893,14458.178578589059
208894,32856.63895771243
208895,76063.58281604458
208896,9086.765406076482
208897,25502.423506286505
208898,14274.39952758161
208899,12107.057971397298
208900,36801.073707276235
208901,106821.71067169818
208902,61785.21436849965
208903,19907.557768417457
208904,10911.966029016912
208905,120006.16293589806
208906,27232.587617544228
208907,65936.11586437652
208908,32110.39955012528
208909,90906.47401418319
208910,61086.30137858758
208911,65408.28108296488
208912,6928.798399673387
208913,15363.04783601652
208914,40493.06755002266
208915,15352.20445071869
208916,18937.299822444573
208917,77654.77889859011
208918,78355.65733643508
208919,17091.08094502952
208920,65824.57641223753
208921,16900.99409213851
208922,45570.81596732401
208923,17531.469728051547
208924,51493.69569966904
208925,9827.432090708655
208926,15349.88410262197
208927,19498.977756537177
208928,24748.806546677664
208929,29963.347274564072
208930,23867.59347772525
208931,33426.619393601795
208932,9877.656479209269
208933,33231.67892959016
208934,62739.386260593266
208935,41600.848237987106
208936,18473.94325199191
208937,61985.511738032124
208938,39933.66639935156
208939,18612.71526431516
208940,74035.43008044965
208941,25212.59041926936
208942,15606.198250365058
208943,89619.75831564727
208944,72560.6219470275
208945,37949.93904736914
208946,29250.26940256107
208947,52676.08454282696
208948,13198.2371450867
208949,38860.72587737855
208950,27762.711728863196
208951,10710.312203715363
208952,47560.65301094013
208953,77504.38140884004
208954,43075.15962934644
208955,45043.17171270838
208956,48980.84055842702
208957,29126.12832173808
208958,56941.062191380974
208959,8959.083680276888
208960,30302.407178130616
208961,33069.42399171584
208962,41082.51154882513
208963,50444.53757274371
208964,65722.93915585695
208965,121484.3477326628
208966,56148.032051577255
208967,12152.404552129541
208968,9436.288224995478
208969,23728.403995943256
208970,51745.91138642636
208971,202011.56798738573
208972,57261.876840235884
208973,32357.05306819053
208974,22840.62945569347
208975,17720.650923041154
208976,11502.012703827852
208977,48665.09397581579
208978,49351.37607337159
208979,25598.45159279222
208980,102597.91163289131
208981,12098.17534828079
208982,42296.595946562404
208983,27511.224588091038
208984,95215.9683668019
208985,36192.17698402761
208986,81216.3451921381
208987,17786.947113817314
208988,46402.77637198435
208989,70395.21531839165
208990,33672.79474715348
208991,29760.662004779653
208992,41224.1399601303
208993,48875.30811208063
208994,71757.53450370968
208995,32418.71947987983
208996,38494.006057231316
208997,67215.81804314094
208998,11528.912336547508
208999,18707.99890475159
209000,53072.89669277965
209001,12124.078124158686
209002,27394.7468471642
209003,44447.168795187215
209004,123086.74634790276
209005,43993.47166903421
209006,37621.56167015054
209007,65188.49266905879
209008,77751.24699239378
209009,15367.795146739165
209010,29443.475552010626
209011,91593.10198694556
209012,36606.723696497866
209013,46747.53942123003
209014,15696.891166259837
209015,125035.7569266567
209016,47322.199298714106
209017,17060.984926382764
209018,28658.31518718311
209019,7916.642830741468
209020,48135.22385330831
209021,14667.448628652412
209022,62801.13970060777
209023,18207.494392087952
209024,7350.7429930519365
209025,36018.29578187887
209026,23136.26523385679
209027,29779.980978090458
209028,44512.06677065953
209029,82981.84526736531
209030,56630.53257354996
209031,26993.158095572588
209032,19219.390586217232
209033,13711.244333504299
209034,38029.124627042234
209035,90092.33661109951
209036,51711.34784869598
209037,45758.25257823894
209038,33542.813108244154
209039,70236.35277154982
209040,56093.79619289999
209041,16399.700191866857
209042,40939.216586633425
209043,25074.308636863305
209044,11741.408654454333
209045,22075.01187762909
209046,50725.22249888183
209047,48549.63681633722
209048,23704.142022775053
209049,29043.798013934076
209050,12779.391114506458
209051,8543.103411225382
209052,42905.412091365535
209053,21021.265675985698
209054,55865.10597750497
209055,60237.70901778695
209056,33996.93427693141
209057,37613.76974122607
209058,65252.72491083463
209059,79594.45690396133
209060,71392.34904046966
209061,52855.23272273812
209062,16404.370809268174
209063,33416.277074472586
209064,68678.65291492657
209065,43860.434094677854
209066,38510.45461321468
209067,62178.01128676295
209068,71818.48754336537
209069,51640.03897473233
209070,33442.867496095634
209071,127358.39694475291
209072,33937.520330882675
209073,7917.595056357883
209074,62512.65147016577
209075,28648.040600939486
209076,64236.732689569995
209077,15249.634559063037
209078,33978.811829676895
209079,35036.37749103993
209080,27231.240512399272
209081,60474.16891083505
209082,57386.6227829855
209083,33011.933090826
209084,49581.91763530188
209085,56217.734260435456
209086,23951.537061872714
209087,19350.83807918561
209088,47570.36856010981
209089,69412.5804401978
209090,11294.083287289543
209091,121446.49313799874
209092,25374.696611610274
209093,13231.165214123983
209094,130878.00769504845
209095,18473.247431086667
209096,53136.929832356094
209097,40107.708601971
209098,16460.141505894455
209099,12433.393628474394
209100,13623.157881664221
209101,31091.415926859925
209102,74048.56111848657
209103,33549.30088600362
209104,57309.43973195178
209105,57582.3953656162
209106,46323.130069307175
209107,12059.907996701682
209108,70149.85161433573
209109,37529.08898299503
209110,50636.185807758375
209111,37185.54526863219
209112,24809.20929717382
209113,11800.885849472857
209114,86294.28151322747
209115,65880.12055858555
209116,72493.2573437935
209117,30968.85415343483
209118,57843.798519557364
209119,50494.31063442777
209120,45727.74486105249
209121,37931.66631954313
209122,60698.42839693986
209123,20425.29311309891
209124,33251.17567495435
209125,32626.11617034363
209126,18645.639581220174
209127,27646.999467483216
209128,36375.3071789086
209129,75964.99160746306
209130,17953.925660682948
209131,67963.30229565613
209132,11266.883613062972
209133,95609.54816019359
209134,20549.349977515474
209135,11653.346897324307
209136,31884.874128630905
209137,8128.902099618641
209138,11952.298871330233
209139,22089.14375323535
209140,8858.16402951048
209141,100928.10814811374
209142,15644.035331521573
209143,17553.70683205022
209144,162061.9124381122
209145,28893.673252344954
209146,88279.38205752673
209147,32827.69740831239
209148,13889.986631979735
209149,30827.23504370461
209150,67243.88110768718
209151,13127.808564803694
209152,9959.996055834263
209153,33209.9638216066
209154,12200.58595542668
209155,22653.399313294518
209156,99748.2250013917
209157,43472.86751863639
209158,93378.5600559188
209159,24920.500435929527
209160,15886.734195216373
209161,27848.639744058648
209162,8149.650340699602
209163,35305.87756249131
209164,99362.16730662726
209165,19322.476344917402
209166,20010.633724831514
209167,22510.324070580256
209168,49432.98785339256
209169,54765.02655460977
209170,20195.835625257703
209171,28560.56887804414
209172,32131.249982299334
209173,8386.59778734453
209174,33136.12196717858
209175,40870.889208825785
209176,45482.827345264806
209177,12898.800200440013
209178,12577.913575305636
209179,101905.51402714112
209180,18562.99552947803
