iter	RMSE
1666	68329.51935
1667	68329.16934
1668	68328.86848
1669	68329.62715
1670	68328.92145
1671	68328.75394
1672	68328.90842
1673	68329.19175
1674	68329.21925
1675	68329.12052
1676	68329.1843
1677	68328.91101
1678	68328.79003
1679	68328.01084
1680	68327.82443
1681	68327.76732
1682	68327.72809
1683	68327.55258
1684	68327.51692
1685	68327.3913
1686	68327.29072
1687	68327.22823
1688	68326.93623
1689	68326.86299
1690	68326.87015
1691	68326.78022
1692	68326.88162
1693	68326.71937
1694	68326.52444
1695	68326.51289
1696	68326.43456
1697	68326.56059
1698	68326.53691
1699	68326.57617
1700	68326.91511
1701	68327.80324
1702	68327.78588
1703	68327.53554
1704	68327.50905
1705	68327.40071
1706	68327.32283
1707	68327.43695
1708	68327.21173
1709	68327.76699
1710	68327.32337
1711	68327.21851
1712	68327.2021
1713	68327.3112
1714	68327.33484
1715	68327.31811
1716	68327.2293
1717	68327.21436
1718	68326.44692
1719	68326.34937
1720	68326.41075
1721	68326.37242
1722	68326.49847
1723	68325.87449
1724	68325.89603
1725	68325.91988
1726	68325.86507
1727	68325.08651
1728	68324.94303
1729	68324.94309
1730	68324.72657
1731	68325.00107
1732	68324.84882
1733	68323.74915
1734	68323.77337
1735	68323.57386
1736	68324.05828
1737	68324.41605
1738	68324.08289
1739	68324.07331
1740	68323.81849
1741	68323.68233
1742	68323.73794
1743	68323.6059
1744	68323.75507
1745	68323.78935
1746	68324.0087
1747	68323.86317
1748	68323.30627
1749	68323.18876
1750	68323.25627
1751	68323.25645
1752	68323.00436
1753	68322.60384
1754	68322.87878
1755	68322.89202
1756	68322.81343
1757	68322.72061
1758	68322.64238
1759	68322.2451
1760	68322.27607
1761	68322.28767
1762	68322.1029
1763	68321.89937
1764	68322.0261
1765	68322.04351
1766	68321.66957
1767	68321.47267
1768	68321.43927
1769	68321.75015
1770	68321.69544
1771	68321.95146
1772	68321.92527
1773	68322.01725
1774	68321.92358
1775	68321.36087
1776	68321.31853
1777	68321.41237
1778	68321.41121
1779	68321.57868
1780	68321.54863
1781	68321.91756
1782	68321.90376
1783	68321.88179
1784	68321.97783
1785	68321.89427
1786	68321.74231
1787	68321.71771
1788	68321.15656
1789	68320.9588
1790	68320.94317
1791	68320.84226
1792	68321.09348
1793	68320.82096
1794	68321.11189
1795	68321.18603
1796	68320.98975
1797	68320.87762
1798	68320.91461
1799	68320.76234
1800	68320.82948
1801	68320.69896
1802	68320.32412
1803	68320.1732
1804	68319.70292
1805	68319.70167
1806	68319.67047
1807	68319.87685
1808	68319.63482
1809	68319.91358
1810	68319.88978
1811	68319.76023
1812	68319.71083
1813	68319.65692
1814	68319.67819
1815	68319.51297
1816	68319.42195
1817	68319.49048
1818	68319.37311
1819	68319.22323
1820	68318.84698
1821	68318.90547
1822	68318.88579
1823	68318.88806
1824	68318.94897
1825	68318.85756
1826	68318.1231
1827	68317.89549
1828	68317.86676
1829	68317.78332
1830	68317.58799
1831	68317.30337
1832	68316.96209
1833	68317.00522
1834	68316.90761
1835	68316.97175
1836	68317.02734
1837	68317.31761
1838	68317.2464
1839	68317.2728
1840	68317.13309
1841	68317.08552
1842	68317.07388
1843	68317.09695
1844	68317.10891
1845	68317.78702
1846	68317.74125
1847	68317.63501
1848	68317.6548
1849	68317.69743
1850	68317.72413
1851	68317.73477
1852	68317.63254
1853	68317.75175
1854	68317.74142
1855	68317.80977
1856	68317.8884
1857	68317.95893
1858	68317.83185
1859	68317.78847
1860	68317.07803
1861	68317.12517
1862	68317.16938
1863	68317.44614
1864	68317.32615
1865	68316.18375
1866	68316.3573
1867	68316.55019
1868	68316.55336
1869	68316.29542
1870	68316.23442
1871	68316.31304
1872	68316.3129
1873	68316.32634
1874	68316.44066
1875	68316.49377
1876	68316.55469
1877	68316.22752
1878	68316.22001
1879	68316.22222
1880	68316.2393
1881	68316.12032
1882	68316.36231
1883	68316.17922
1884	68316.27384
1885	68316.35293
1886	68316.40918
1887	68316.43757
1888	68316.46239
1889	68316.21578
1890	68315.75673
1891	68315.52508
1892	68315.54045
1893	68315.52221
1894	68315.40779
1895	68315.41082
1896	68314.94991
1897	68314.97337
1898	68314.81811
1899	68314.744
1900	68314.58412
1901	68314.54666
1902	68314.4027
1903	68314.51494
1904	68314.48813
1905	68314.46961
1906	68313.45308
1907	68313.54259
1908	68313.58713
1909	68313.43459
1910	68313.15453
1911	68313.04499
1912	68313.60303
1913	68313.25675
1914	68312.98048
1915	68313.17314
1916	68313.26047
1917	68313.18684
1918	68313.1329
1919	68312.82466
1920	68312.81382
1921	68312.69585
1922	68312.61345
1923	68312.19946
1924	68312.2408
1925	68312.32259
1926	68312.13336
1927	68312.10758
1928	68312.22652
1929	68311.85084
1930	68311.82737
1931	68311.46434
1932	68311.3275
1933	68311.40886
1934	68311.42186
1935	68311.45196
1936	68311.57789
1937	68311.66907
1938	68310.8652
1939	68310.94032
1940	68311.02829
1941	68311.81033
1942	68311.71599
1943	68311.72252
1944	68311.69365
1945	68312.26024
1946	68311.94638
1947	68312.19305
1948	68312.17258
1949	68312.15217
1950	68312.11151
1951	68311.93409
1952	68311.86445
1953	68311.36739
1954	68311.37064
1955	68311.12479
1956	68311.11281
1957	68311.04555
1958	68311.13647
1959	68310.93235
1960	68310.90918
1961	68310.32251
1962	68310.12462
1963	68310.21621
1964	68310.69342
1965	68309.32495
1966	68309.27774
1967	68308.6521
1968	68308.43909
1969	68308.49806
1970	68308.80806
1971	68308.67412
1972	68308.26992
1973	68308.50944
1974	68308.5677
1975	68308.37508
1976	68308.42822
1977	68308.43634
1978	68308.83298
1979	68308.77018
1980	68308.99153
1981	68308.77996
1982	68308.74324
1983	68308.84884
1984	68308.07748
1985	68308.12504
1986	68307.99962
1987	68308.13153
1988	68307.94186
1989	68307.8968
1990	68307.90338
1991	68307.93938
1992	68307.83175
1993	68307.58257
1994	68307.69424
1995	68307.81852
1996	68307.73276
1997	68307.7849
1998	68307.96551
1999	68307.70432
2000	68307.70568
2001	68307.5867
2002	68307.53301
2003	68307.3438
2004	68307.55998
2005	68307.56824
2006	68307.54144
2007	68307.56
2008	68307.44701
2009	68307.35383
2010	68307.09459
2011	68307.1823
2012	68307.21709
2013	68307.21316
2014	68306.80124
2015	68306.94984
2016	68307.04506
2017	68307.07582
2018	68306.9271
2019	68306.91638
2020	68306.85928
2021	68306.67432
2022	68306.83358
2023	68306.8382
2024	68306.85736
2025	68306.7499
2026	68307.09364
2027	68306.98045
2028	68307.18062
2029	68304.75278
2030	68304.2838
2031	68304.08669
2032	68303.94082
2033	68303.9368
2034	68303.84017
2035	68304.30007
2036	68304.1003
2037	68304.19122
2038	68304.54296
2039	68304.52247
2040	68304.75386
2041	68304.7259
2042	68304.30855
2043	68304.22025
2044	68304.23663
2045	68304.25831
2046	68304.30513
2047	68304.35044
2048	68304.46444
2049	68304.36391
2050	68304.26404
2051	68304.01025
2052	68303.96838
2053	68304.24611
2054	68304.18506
2055	68304.17452
2056	68304.15098
2057	68304.19353
2058	68304.2564
2059	68304.25648
2060	68304.43767
2061	68304.45185
2062	68304.55273
2063	68304.65046
2064	68304.71499
2065	68304.63908
2066	68304.63172
2067	68304.63799
2068	68304.51351
2069	68304.42954
2070	68304.30667
2071	68304.41435
2072	68304.49321
2073	68304.44499
2074	68303.00932
2075	68302.789
2076	68302.75597
2077	68302.75898
2078	68302.17062
2079	68302.1859
2080	68301.83696
2081	68302.3021
2082	68302.2181
2083	68302.15408
2084	68301.99015
2085	68301.61109
2086	68301.57902
2087	68301.57154
2088	68301.5729
2089	68301.55552
2090	68301.50042
2091	68301.4154
2092	68301.2847
2093	68301.26116
2094	68301.18854
2095	68301.12274
2096	68301.26171
2097	68301.35714
2098	68301.3868
2099	68301.34561
2100	68301.14892
2101	68301.35301
2102	68301.31632
2103	68301.3578
2104	68301.36608
2105	68301.55824
2106	68301.17105
2107	68301.34203
2108	68301.38485
2109	68301.33245
2110	68301.33531
2111	68301.51006
2112	68301.2359
2113	68301.24464
2114	68301.48858
2115	68301.51275
2116	68301.58322
2117	68301.51231
2118	68301.86893
2119	68301.87006
2120	68301.79198
2121	68302.07349
2122	68302.10577
2123	68301.92057
2124	68301.59408
2125	68301.56358
2126	68301.63586
2127	68301.68852
2128	68301.64406
2129	68301.60791
2130	68301.58557
2131	68301.50361
2132	68301.5591
2133	68301.56975
2134	68302.17887
2135	68302.08795
2136	68301.86125
2137	68301.94302
2138	68301.98292
2139	68301.93219
2140	68301.89864
2141	68301.82752
2142	68301.82295
2143	68301.91037
2144	68301.59303
2145	68301.54153
